59 -45.0707 -67.0026 -68.2062 676.483 40.7116 148 1292 539.952
60 -54.8048 -67.0026 -68.2062 717.928 101.298 62 1008 470.54
61 -48.4202 -67.0026 -68.2062 625.832 -20.8657 151 970 381.92
62 -68.1057 -68.1057 -68.2062 693.31 42.1615 111 1571 499.653
63 -65.1711 -68.1057 -68.2062 660.989 25.5758 144 1287 453.854
64 -64.2066 -68.1057 -68.2062 447.189 -11.389 38 544 357.54
65 -66.9727 -68.1057 -68.2062 609.667 -18.0922 126 1328 481.93
66 -63.7519 -68.1057 -68.2062 582.776 -21.8483 247 1075 420.253
67 -67.1036 -68.1057 -68.2062 430.301 -2.78596 164 880 376.62
68 -65.7305 -68.1057 -68.2062 296.248 -8.58053 128 897 351.552
69 -67.8868 -68.1057 -68.2062 215.964 -39.042 133 672 316.72
70 -67.0512 -68.1057 -68.2062 215.861 -37.6314 133 431 282.152
71 -67.4695 -68.1057 -68.2062 225.525 -47.4981 141 679 268.552
72 -67.007 -68.1057 -68.2062 269.228 -34.5544 155 709 331.42
73 -67.1243 -68.1057 -68.2062 132.773 -47.9581 97 617 267.752
74 -67.0172 -68.1057 -68.2062 140.56 -53.9646 96 453 240.82
75 -67.9149 -68.1057 -68.2062 95.0874 -54.849 83 410 216.752
76 -67.4846 -68.1057 -68.2062 63.3451 -52.1423 92 567 188.42
77 -67.1205 -68.1057 -68.2062 -2.82495 -57.5137 82 905 215.052
78 -67.0639 -68.1057 -68.2062 14.6321 -63.2993 91 362 142.12
79 -67.1944 -68.1057 -68.2062 -2.9879 -63.2278 98 511 183.12
80 -67.0245 -68.1057 -68.2062 -27.8997 -63.5204 78 322 131.352
81 -42.8205 -42.8205 -68.2062 1179.72 103.418 108 983 480.155
82 -39.0047 -42.8205 -68.2062 836.167 124.808 105 1950 582.752
83 -51.4293 -51.4293 -68.2062 870.919 45.2577 99 611 3942
84 -47.4813 -51.4293 -68.2062 1102.85 94.6979 113 774 385.42
85 -51.1989 -51.4293 -68.2062 1147.99 160.805 137 1014 440.452
86 -54.5366 -54.5366 -68.2062 919.707 22.8439 189 745 407.253
87 -37.7295 -54.5366 -68.2062 1032.38 48.1185 55 1127 456.12
88 -43.2545 -54.5366 -68.2062 914.72 40.3353 87 1304 512.252
89 -48.7104 -54.5366 -68.2062 934.875 3.43858 274 1074 478.053
90 -52.9754 -54.5366 -68.2062 850.036 19.4606 204 999 418.054
91 -52.4476 -54.5366 -68.2062 890.331 21.5061 149 1302 518.94
92 -51.2467 -54.5366 -68.2062 959.958 200.849 72 1011 453.352
93 -47.2548 -54.5366 -68.2062 878.729 23.9655 181 795 454.352
94 -39.3415 -54.5366 -68.2062 817.193 23.5101 245 1327 511.63
95 -44.9965 -54.5366 -68.2062 792.491 -4.96039 246 783 429.42
96 -56.1951 -56.1951 -68.2062 793.093 142.213 48 1154 408.152
97 -48.7034 -56.1951 -68.2062 566.744 -19.6442 203 946 4465
98 -52.7993 -56.1951 -68.2062 736.539 33.4863 190 1305 438.12
99 -42.3015 -56.1951 -68.2062 544.147 -24.8316 142 1262 388.652
100 -49.1401 -56.1951 -68.2062 569.924 54.9609 120 686 385.54
101 -52.656 -56.1951 -68.2062 641.17 22.1618 132 701 388.552
102 -54.4137 -56.1951 -68.2062 416.955 -23.7149 205 941 3892
103 -58.3657 -58.3657 -68.2062 342.94 -23.1433 217 673 390.84
104 -55.7965 -58.3657 -68.2062 327.185 18.8132 91 759 334.82
105 -60.0701 -60.0701 -68.2062 202.724 -33.7641 182 711 358.453
106 -59.0712 -60.0701 -68.2062 407.043 -28.1324 143 964 385.952
107 -59.9977 -60.0701 -68.2062 277.566 10.4885 99 803 3343
108 -60.5954 -60.5954 -68.2062 293.911 -27.8203 141 1018 388.952
109 -58.6992 -60.5954 -68.2062 174.419 -41.821 165 866 346.953
110 -58.4742 -60.5954 -68.2062 184.908 -42.7112 143 646 278.52
111 -60.0929 -60.5954 -68.2062 64.6349 -47.9193 125 725 2532
112 -60.8339 -60.8339 -68.2062 85.1022 -42.5891 116 370 226.252
113 -60.7288 -60.8339 -68.2062 80.2667 -50.3024 76 615 211.452
114 -60.7887 -60.8339 -68.2062 35.8946 -56.4623 64 294 170.852
115 -60.91 -60.91 -68.2062 92.5334 -53.0295 65 317 165.92
116 -60.8447 -60.91 -68.2062 1.25168 -57.0441 79 250 150.252
117 -60.8419 -60.91 -68.2062 -8.80645 -54.5957 69 338 154.12
118 -60.7328 -60.91 -68.2062 40.9626 -54.0453 59 478 177.152
119 -61.0237 -61.0237 -68.2062 -37.1148 -58.606 78 333 124.152
120 -60.9643 -61.0237 -68.2062 -10.1982 -57.0147 61 416 141.72
121 -60.7821 -61.0237 -68.2062 -33.6049 -59.7475 82 213 123.152
122 -60.9768 -61.0237 -68.2062 -0.00142975 -57.3235 43 281 136.552
123 -39.0792 -39.0792 -68.2062 988.685 41.3692 63 1055 447.152
124 -47.4335 -47.4335 -68.2062 995.459 26.8516 301 815 461.952
125 -63 -63 -68.2062 1035.12 35.2064 115 801 439.755
126 -45.783 -63 -68.2062 1018.29 153.145 49 881 394.82
127 -44.877 -63 -68.2062 969.559 238.564 18 813 346.353
128 -44.0538 -63 -68.2062 1102.47 25.2492 196 929 487.753
129 -58.2229 -63 -68.2062 943.703 34.3144 80 937 482.93
130 -54.6628 -63 -68.2062 921.326 29.1786 147 1035 531.052
131 -53.38 -63 -68.2062 933.568 109.529 94 825 392.33
132 -55.9988 -63 -68.2062 1041.88 68.9442 119 981 413.44
133 -53.2551 -63 -68.2062 971.017 97.3408 63 827 426.54
134 -51.407 -63 -68.2062 852.65 25.8259 39 740 414.852
135 -42.702 -63 -68.2062 1079.8 179.826 122 1342 499.354
136 -50.6586 -63 -68.2062 735.227 1.64184 207 909 404.852
137 -63.9668 -63.9668 -68.2062 557.834 8.96385 170 762 405.82
138 -58.2113 -63.9668 -68.2062 647.107 -20.8111 296 1039 514.72
139 -66.3206 -66.3206 -68.2062 497.575 20.2123 124 1130 511.556
140 -59.4111 -66.3206 -68.2062 709.787 61.2778 129 1062 459.23
141 -57.3331 -66.3206 -68.2062 374.565 19.5066 79 498 332.852
142 -66.0845 -66.3206 -68.2062 513.357 -5.38911 260 1278 459.13
143 -63.8784 -66.3206 -68.2062 389.062 -32.3797 167 734 392.053
144 -66.0792 -66.3206 -68.2062 352.97 -31.9844 179 1047 456.22
145 -66.1109 -66.3206 -68.2062 214.473 -35.9133 156 573 327.952
146 -66.9992 -66.9992 -68.2062 205.874 -47.8414 106 555 276.53
147 -67.5728 -67.5728 -68.2062 248.983 -17.1856 102 475 264.52
148 -67.528 -67.5728 -68.2062 191.963 -44.6242 107 653 303.52
149 -67.68 -67.68 -68.2062 125.55 -49.8296 113 726 271.82
150 -67.4051 -67.68 -68.2062 96.7778 -56.1788 107 550 205.72
151 -68.1374 -68.1374 -68.2062 94.8613 -57.7312 76 837 204.42
152 -68.1742 -68.1742 -68.2062 56.1358 -58.2549 58 514 189.052
153 -68.1184 -68.1742 -68.2062 32.0713 -56.3058 87 327 168.73
154 -68.1923 -68.1923 -68.2062 15.8237 -58.8912 109 562 193.72
